Dataset,Duplication Factor,Train Accuracy,Test Accuracy,Division by Zero
Wine,1,0.9850746268656716,0.9772727272727273,False
Wine,2,0.9850746268656716,0.9772727272727273,False
Wine,3,0.9850746268656716,0.9772727272727273,False
Wine,5,0.9850746268656716,0.9772727272727273,False
Wine,10,0.9850746268656716,0.9772727272727273,False
Mushrooms,1,0.9507631708517972,0.9448547513540128,False
Mushrooms,2,0.9512555391432792,0.9448547513540128,False
Mushrooms,3,0.9510914163794518,0.9448547513540128,False
Mushrooms,5,0.9510914163794518,0.9448547513540128,False
Mushrooms,10,0.9510914163794518,0.9448547513540128,False
College,1,0.72875226039783,0.7224231464737794,False
College,2,0.7269439421338155,0.7079566003616636,False
College,3,0.7215189873417721,0.7025316455696202,False
College,5,0.7185051235684147,0.6989150090415913,False
College,10,0.7148884870403858,0.6962025316455697,False
