Dataset,Bins,Laplace,Logs,Train Accuracy,Test Accuracy,Division by Zero
Wine,3,True,True,0.9328358208955224,0.9772727272727273,False
Wine,3,True,False,0.9328358208955224,0.9772727272727273,False
Wine,3,False,True,0.9701492537313433,0.9545454545454546,True
Wine,3,False,False,0.9701492537313433,0.9545454545454546,True
Wine,5,True,True,0.9850746268656716,0.9772727272727273,False
Wine,5,True,False,0.9850746268656716,0.9772727272727273,False
Wine,5,False,True,0.9925373134328358,0.9318181818181818,True
Wine,5,False,False,0.9925373134328358,0.9318181818181818,True
Wine,10,True,True,0.9850746268656716,1.0,False
Wine,10,True,False,0.9850746268656716,1.0,False
Wine,10,False,True,0.9925373134328358,0.8863636363636364,True
Wine,10,False,False,0.9925373134328358,0.8863636363636364,True
Mushrooms,3,True,True,0.9507631708517972,0.9448547513540128,False
Mushrooms,3,True,False,0.9507631708517972,0.9448547513540128,False
Mushrooms,3,False,True,0.9973740357787625,0.9980305268340719,True
Mushrooms,3,False,False,0.9973740357787625,0.9980305268340719,True
Mushrooms,5,True,True,0.9507631708517972,0.9448547513540128,False
Mushrooms,5,True,False,0.9507631708517972,0.9448547513540128,False
Mushrooms,5,False,True,0.9973740357787625,0.9980305268340719,True
Mushrooms,5,False,False,0.9973740357787625,0.9980305268340719,True
Mushrooms,10,True,True,0.9507631708517972,0.9448547513540128,False
Mushrooms,10,True,False,0.9507631708517972,0.9448547513540128,False
Mushrooms,10,False,True,0.9973740357787625,0.9980305268340719,True
Mushrooms,10,False,False,0.9973740357787625,0.9980305268340719,True
College,3,True,True,0.7058468957203134,0.6907775768535263,False
College,3,True,False,0.7058468957203134,0.6907775768535263,False
College,3,False,True,0.7043399638336347,0.6925858951175407,True
College,3,False,False,0.7043399638336347,0.6925858951175407,True
College,5,True,True,0.72875226039783,0.7224231464737794,False
College,5,True,False,0.72875226039783,0.7224231464737794,False
College,5,False,True,0.7302591922845088,0.7197106690777577,True
College,5,False,False,0.7302591922845088,0.7197106690777577,True
College,10,True,True,0.7251356238698011,0.7197106690777577,False
College,10,True,False,0.7251356238698011,0.7197106690777577,False
College,10,False,True,0.7272453285111513,0.7097649186256781,True
College,10,False,False,0.7272453285111513,0.7097649186256781,True
